South_Dakota_Counties,Democrat,Republican,Others,Year,Voter_turnout_percent,dem_percent,rep_percent,others_percent,County_IND,WINNER
Stanely,454,795,133,1996,68,36.34907926,63.65092074,10.64851882,58,Republican
Sully,321,592,112,1996,83.2,35.15881709,64.84118291,12.26725082,59,Republican
Todd,1380,482,129,1996,49.8,74.11385607,25.88614393,6.928034372,60,Democrat
Tripp,1088,1680,364,1996,73.2,39.30635838,60.69364162,13.15028902,61,Republican
Turner,1682,1970,399,1996,71.3,46.05695509,53.94304491,10.92552026,62,Republican
Union,2378,2234,595,1996,68.5,51.56114484,48.43885516,12.90112749,63,Democrat
Walworth,939,1461,389,1996,65.9,39.125,60.875,16.20833333,64,Republican
Yankton,3775,3885,1166,1996,70.3,49.28198433,50.71801567,15.22193211,66,Republican
Ziebach,483,375,72,1996,63.5,56.29370629,43.70629371,8.391608392,67,Democrat
Aurora,680,594,438,1992,76.7,53.37519623,46.62480377,34.37990581,1,Democrat
Beadle,3925,3363,1848,1992,75.74,53.85565313,46.14434687,25.35675082,2,Democrat
Bennett,413,556,228,1992,59.35,42.62125903,57.37874097,23.52941176,3,Republican
Bon Homme,1294,1212,861,1992,70,51.63607342,48.36392658,34.3575419,4,Democrat
Brookings,4645,4698,2659,1992,75.33,49.71636519,50.28363481,28.45980948,5,Republican
Brown,7521,6665,3861,1992,78.93,53.01705907,46.98294093,27.21697448,6,Democrat
Brule,1060,908,708,1992,77.61,53.86178862,46.13821138,35.97560976,7,Democrat
Buffalo,282,137,77,1992,48.82,67.30310263,32.69689737,18.37708831,8,Democrat
Butte,973,1674,1053,1992,78.41,36.75859464,63.24140536,39.78088402,9,Republican
Campbell,222,574,257,1992,71.68,27.88944724,72.11055276,32.28643216,10,Republican
Charles Mix,1639,1570,890,1992,71.34,51.07510128,48.92489872,27.73449673,11,Democrat
Clark,799,803,773,1992,80.86,49.87515605,50.12484395,48.25218477,12,Republican
Clay,2826,1869,1341,1992,75.19,60.19169329,39.80830671,28.56230032,13,Democrat
Codington,3701,3943,3299,1992,78.43,48.41705913,51.58294087,43.15803244,14,Republican
Corson,444,483,324,1992,57.62,47.89644013,52.10355987,34.95145631,15,Republican
Custer,1078,1422,863,1992,77.17,43.12,56.88,34.52,16,Republican
Davison,3285,3111,1750,1992,76.52,51.36022514,48.63977486,27.36085053,17,Democrat
Day,1578,1161,986,1992,76.63,57.61226725,42.38773275,35.99853961,18,Democrat
Deuel,880,778,765,1992,78.36,53.07599517,46.92400483,46.13992762,19,Democrat
Dewey,766,642,344,1992,56.3,54.40340909,45.59659091,24.43181818,20,Democrat
Douglas,1175,403,8,1992,80.65,74.46134347,25.53865653,0.506970849,21,Democrat
Edmunds,894,944,422,1992,73.69,48.6398259,51.3601741,22.95973885,22,Republican
Fall river,1416,1533,805,1992,71.5,48.0162767,51.9837233,27.29738895,23,Republican
Faulk,488,658,288,1992,78.88,42.58289703,57.41710297,25.13089005,24,Republican
Grant,1484,1595,1031,1992,78.89,48.19746671,51.80253329,33.48489769,25,Republican
Gregory,879,1027,709,1992,74.1,46.11752361,53.88247639,37.19832109,26,Republican
Haakon,209,860,249,1992,82.17,19.55098223,80.44901777,23.29279701,27,Republican
Hamlin,826,1133,781,1992,79.6,42.16436958,57.83563042,39.86727922,28,Republican
Hand,785,1130,631,1992,80.54,40.9921671,59.0078329,32.95039164,29,Republican
Hanson,566,522,347,1992,70.62,52.02205882,47.97794118,31.89338235,30,Democrat
Harding,139,515,227,1992,79.44,21.25382263,78.74617737,34.70948012,31,Republican
Hughes,2578,4325,1218,1992,78.75,37.34608141,62.65391859,17.64450239,32,Republican
Hutchinson,1211,2002,943,1992,72.17,37.69063181,62.30936819,29.34951758,33,Republican
Hyde,301,440,214,1992,78.86,40.62078273,59.37921727,28.87989204,34,Republican
Jackson,351,627,190,1992,67.71,35.88957055,64.11042945,19.42740286,35,Republican
Jerauld,600,518,349,1992,82.88,53.66726297,46.33273703,31.21645796,36,Democrat
Jones,166,454,159,1992,81.06,26.77419355,73.22580645,25.64516129,37,Republican
Kingsbury,1267,1113,763,1992,78.85,53.23529412,46.76470588,32.05882353,38,Democrat
Lake,2388,1890,1312,1992,80.11,55.82047686,44.17952314,30.6685367,39,Democrat
Lawerence,3157,3770,2732,1992,74.27,45.57528512,54.42471488,39.43987296,40,Republican
Lincoln,2943,3365,1615,1992,78.88,46.65504122,53.34495878,25.60240964,41,Republican
Lyman,486,669,325,1992,74.79,42.07792208,57.92207792,28.13852814,42,Republican
Marshall,1056,810,431,1992,75.41,56.59163987,43.40836013,23.09753483,43,Democrat
McCook,1167,1177,640,1992,78.07,49.78668942,50.21331058,27.30375427,44,Republican
McPherson,478,945,329,1992,73.92,33.59100492,66.40899508,23.12016866,45,Republican
Meade,2694,4724,2657,1992,72.23,36.31706659,63.68293341,35.81827986,46,Republican
Mellette,277,417,147,1992,67.99,39.91354467,60.08645533,21.1815562,47,Republican
Miner,698,543,343,1992,75.68,56.24496374,43.75503626,27.63900081,48,Democrat
Minnehaha,27016,25081,11689,1992,77.78,51.85711269,48.14288731,22.43699253,49,Democrat
Moody,1473,898,733,1992,77.79,62.12568536,37.87431464,30.91522564,50,Democrat
Pennington,11106,18052,8511,1992,71.1,38.08903217,61.91096783,29.1892448,51,Republican
Perkins,566,872,553,1992,71.08,39.36022253,60.63977747,38.45618915,52,Republican
Potter,493,901,384,1992,78.6,35.36585366,64.63414634,27.54662841,53,Republican
Roberts,1716,1437,968,1992,72.6,54.42435775,45.57564225,30.70091976,54,Democrat
Sanbron,632,595,383,1992,76.19,51.50774246,48.49225754,31.21434393,55,Democrat
Shannon,1267,225,159,1992,37.49,84.91957105,15.08042895,10.65683646,56,Democrat
Spink,1732,1527,853,1992,79.89,53.14513654,46.85486346,26.17367291,57,Democrat
Stanely,427,719,253,1992,74.3,37.2600349,62.7399651,22.07678883,58,Republican
Sully,273,565,172,1992,79.46,32.57756563,67.42243437,20.52505967,59,Republican
Todd,915,456,259,1992,47.79,66.73960613,33.26039387,18.8913202,60,Democrat
Tripp,1046,1459,858,1992,75.83,41.75648703,58.24351297,34.25149701,61,Republican
Turner,1507,1906,877,1992,72.92,44.15470261,55.84529739,25.69586874,62,Republican
Union,2210,1784,1103,1992,78.22,55.3329995,44.6670005,27.61642464,63,Democrat
Walworth,829,1439,640,1992,73.55,36.55202822,63.44797178,28.21869489,64,Republican
Yankton,3404,3430,2538,1992,79.14,49.80977466,50.19022534,37.13784021,66,Republican
Ziebach,280,328,122,1992,60.88,46.05263158,53.94736842,20.06578947,67,Republican
